id_user,id_article,note_predite,note_reelle,erreur_absolue,confiance
103,1232,3.300,2.500,0.800,0.500
104,1043,3.700,2.600,1.100,0.500
17,1232,3.000,1.800,1.200,0.500
249,1087,3.800,4.600,0.800,0.500
83,1134,3.200,3.200,0.000,0.500
7,1231,3.900,2.400,1.500,0.500
64,1042,3.100,3.400,0.300,0.500
101,1088,2.700,3.900,1.200,0.500
102,1135,3.200,3.000,0.200,0.500
103,1232,3.300,2.100,1.200,0.500
104,1043,3.700,2.300,1.400,0.500
17,1232,3.000,1.600,1.400,0.500
249,1087,3.800,4.100,0.300,0.500
83,1134,3.200,3.700,0.500,0.500
7,1231,3.900,2.700,1.200,0.500
64,1042,3.100,3.000,0.100,0.500
101,1088,2.700,3.500,0.800,0.500
102,1135,3.200,3.400,0.200,0.500
103,1232,3.300,2.300,1.000,0.500
104,1043,3.700,2.700,1.000,0.500
17,1232,3.000,1.400,1.600,0.500
249,1087,3.800,4.000,0.200,0.500
83,1134,3.200,3.500,0.300,0.500
7,1231,3.900,2.900,1.000,0.500
64,1042,3.100,3.200,0.100,0.500
101,1088,2.700,3.800,1.100,0.500
102,1135,3.200,3.100,0.100,0.500
103,1232,3.300,2.000,1.300,0.500
104,1043,3.700,2.500,1.200,0.500
17,1232,3.000,1.700,1.300,0.500
249,1087,3.800,4.400,0.600,0.500
83,1134,3.200,3.300,0.100,0.500
7,1231,3.900,2.600,1.300,0.500
64,1042,3.100,3.300,0.200,0.500
101,1088,2.700,3.900,1.200,0.500
102,1135,3.200,3.200,0.000,0.500
103,1232,3.300,2.400,0.900,0.500
104,1043,3.700,2.200,1.500,0.500
17,1232,3.000,1.500,1.500,0.500
10,1356,3.500,3.600,0.100,0.500
103,1110,3.200,3.100,0.100,0.500
24,1134,3.200,3.200,0.000,0.500
89,1231,3.100,2.700,0.400,0.500
249,1042,3.600,3.600,0.000,0.500
83,1087,3.800,3.800,0.000,0.500
7,1356,3.100,3.100,0.000,0.500
64,1232,3.300,3.300,0.000,0.500
101,1110,2.900,2.900,0.000,0.500
10,1450,3.500,3.500,0.000,0.500
103,1564,4.100,4.100,0.000,0.500
104,1897,3.700,3.700,0.000,0.500
17,1088,2.800,2.800,0.000,0.500
89,1135,3.500,3.400,0.100,0.500
567,1232,2.500,2.500,0.000,0.500
123,1043,3.600,3.600,0.000,0.500
5,1231,4.000,4.000,0.000,0.500
67,1356,3.700,3.700,0.000,0.500
98,1450,3.500,2.600,0.900,0.500
400,1087,3.200,3.300,0.100,0.500
12,1134,3.400,3.100,0.300,0.500
90,1232,3.500,3.500,0.000,0.500
65,1042,3.100,3.400,0.300,0.500
24,1088,3.600,3.700,0.100,0.500
89,1135,3.500,3.200,0.300,0.500
249,1232,3.300,3.900,0.600,0.500
83,1043,3.000,3.000,0.000,0.500
7,1232,3.500,2.800,0.700,0.500
64,1564,3.700,3.600,0.100,0.500
101,1897,3.200,3.100,0.100,0.500
10,1356,3.500,3.700,0.200,0.500
103,1110,3.200,3.400,0.200,0.500
104,1450,3.900,3.900,0.000,0.500
17,1087,2.700,2.700,0.000,0.500
89,1134,3.800,3.800,0.000,0.500
567,1231,3.300,3.600,0.300,0.500
123,1042,3.500,2.500,1.000,0.500
5,1088,2.600,3.700,1.100,0.500
67,1135,3.600,3.200,0.400,0.500
98,1232,3.100,3.500,0.400,0.500
400,1043,3.500,3.100,0.400,0.500
12,1232,3.300,2.900,0.400,0.500
90,1564,3.400,3.700,0.300,0.500
65,1897,3.000,3.300,0.300,0.500
